Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778617036,20,GET,health,3.400000,0.000000,3,3,3,4,4,6,6,6,6,6,6,439,0,3,3.4818403507865066,2.1510010010388214,28.044564000083483,156.0
1778617036,20,GET,matching_next,13.000000,0.000000,10,10,11,11,12,13,14,14,17,17,17,1339,0,10,11.924144260645429,7.203876999483327,210.43425400057458,22.95444361463779
1778617036,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617036,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617036,20,,Aggregated,16.400000,0.000000,9,10,10,10,11,12,14,14,17,17,17,1898,0,9,10.624180403058173,2.1510010010388214,210.43425400057458,62.602739726027394
1778617037,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617037,20,GET,health,3.700000,0.000000,3,3,4,4,4,6,6,6,6,6,6,441,0,3,3.483070419483769,2.1510010010388214,28.044564000083483,156.0
1778617037,20,GET,matching_next,12.700000,0.000000,10,10,11,11,12,13,14,14,17,17,17,1350,0,10,11.905677650376877,7.203876999483327,210.43425400057458,22.8
1778617037,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617037,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617037,20,,Aggregated,16.400000,0.000000,9,10,10,11,12,12,14,14,17,17,17,1911,0,9,10.6114265876536,2.1510010010388214,210.43425400057458,62.36316064887493
1778617038,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617038,20,GET,health,3.700000,0.000000,3,3,3,4,4,6,6,6,6,6,6,444,0,3,3.478791081068938,2.1510010010388214,28.044564000083483,156.0
1778617038,20,GET,matching_next,12.100000,0.000000,10,10,11,11,12,13,14,14,17,17,17,1363,0,10,11.891798458550355,7.203876999483327,210.43425400057458,22.620689655172413
1778617038,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617038,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617038,20,,Aggregated,15.800000,0.000000,9,10,10,11,12,13,14,14,17,17,17,1927,0,9,10.598257324859183,2.1510010010388214,210.43425400057458,62.11520498183705
